GO.ID	Term	Annotated	Significant	Expected	Fisher.classic
GO:0043412	macromolecule modification	1826	300	237.06	7.7e-07
GO:0006355	regulation of transcription, DNA-templated	1456	244	189.02	2.7e-06
GO:1903506	regulation of nucleic acid-templated transcription	1463	244	189.93	4.0e-06
GO:0006464	cellular protein modification process	1767	287	229.4	4.3e-06
GO:0036211	protein modification process	1767	287	229.4	4.3e-06
GO:2001141	regulation of RNA biosynthetic process	1467	244	190.45	4.9e-06
GO:0010468	regulation of gene expression	1809	291	234.85	8.3e-06
GO:0051252	regulation of RNA metabolic process	1540	253	199.93	8.3e-06
GO:0032259	methylation	172	43	22.33	1.2e-05
GO:0006351	transcription, DNA-templated	1508	247	195.77	1.4e-05
GO:2000112	regulation of cellular macromolecule biosynthetic process	1650	267	214.21	1.5e-05
GO:0032774	RNA biosynthetic process	1522	248	197.59	2.0e-05
GO:0097659	nucleic acid-templated transcription	1515	247	196.68	2.0e-05
GO:0043414	macromolecule methylation	136	35	17.66	4.0e-05
GO:0016569	covalent chromatin modification	262	57	34.01	4.4e-05
GO:0070647	protein modification by small protein conjugation or removal	466	90	60.5	4.6e-05
GO:0010556	regulation of macromolecule biosynthetic process	1689	269	219.27	4.6e-05
GO:0016570	histone modification	258	56	33.49	5.5e-05
GO:0016070	RNA metabolic process	1992	310	258.61	6.6e-05
GO:1902589	single-organism organelle organization	1332	217	172.92	7.8e-05
GO:0016567	protein ubiquitination	360	72	46.74	8.7e-05
GO:0010629	negative regulation of gene expression	717	127	93.08	9.2e-05
GO:0018130	heterocycle biosynthetic process	1719	271	223.16	9.2e-05
GO:0019219	regulation of nucleobase-containing compound metabolic process	1677	265	217.71	9.6e-05
GO:0034654	nucleobase-containing compound biosynthetic process	1685	265	218.75	0.00014
GO:0031326	regulation of cellular biosynthetic process	1753	274	227.58	0.00016
GO:0006996	organelle organization	1873	290	243.16	0.00019
GO:0090304	nucleic acid metabolic process	2194	334	284.83	0.00019
GO:0016568	chromatin modification	377	73	48.94	0.00022
GO:0080090	regulation of primary metabolic process	2509	376	325.72	0.00024
GO:0019438	aromatic compound biosynthetic process	1720	268	223.29	0.00024
GO:0060255	regulation of macromolecule metabolic process	2511	376	325.98	0.00025
GO:0051276	chromosome organization	527	96	68.42	0.00025
GO:0009889	regulation of biosynthetic process	1780	276	231.08	0.00026
GO:1901362	organic cyclic compound biosynthetic process	1768	274	229.53	0.00029
GO:0051171	regulation of nitrogen compound metabolic process	1826	282	237.06	0.00029
GO:0019222	regulation of metabolic process	2855	421	370.64	0.00034
GO:0032446	protein modification by small protein conjugation	383	73	49.72	0.00037
GO:0006325	chromatin organization	409	77	53.1	0.00038
GO:0048285	organelle fission	259	53	33.62	0.00041
GO:0043170	macromolecule metabolic process	4016	573	521.37	0.00044
GO:0031323	regulation of cellular metabolic process	2557	380	331.95	0.00044
GO:0032925	regulation of activin receptor signaling pathway	13	7	1.69	0.00051
GO:0006305	DNA alkylation	29	11	3.76	0.00062
GO:0006306	DNA methylation	29	11	3.76	0.00062
GO:0006479	protein methylation	99	25	12.85	0.00066
GO:0008213	protein alkylation	99	25	12.85	0.00066
GO:0009892	negative regulation of metabolic process	1210	193	157.08	0.00068
GO:0010467	gene expression	2422	360	314.43	0.00069
GO:0006139	nucleobase-containing compound metabolic process	2469	366	320.53	0.00075
GO:0050680	negative regulation of epithelial cell proliferation	63	18	8.18	0.00079
GO:0006511	ubiquitin-dependent protein catabolic process	363	68	47.13	0.00094
GO:0044260	cellular macromolecule metabolic process	3800	541	493.32	0.00105
GO:0046483	heterocycle metabolic process	2522	371	327.41	0.00123
GO:0019941	modification-dependent protein catabolic process	367	68	47.64	0.00127
GO:0010605	negative regulation of macromolecule metabolic process	1086	173	140.99	0.00142
GO:0051603	proteolysis involved in cellular protein catabolic process	409	74	53.1	0.00155
GO:0018205	peptidyl-lysine modification	193	40	25.06	0.00158
GO:0051253	negative regulation of RNA metabolic process	598	102	77.63	0.00176
GO:0022402	cell cycle process	532	92	69.07	0.00192
GO:0043632	modification-dependent macromolecule catabolic process	373	68	48.42	0.00195
GO:0031329	regulation of cellular catabolic process	341	63	44.27	0.00203
GO:0044267	cellular protein metabolic process	2368	348	307.42	0.00207
GO:0000280	nuclear division	233	46	30.25	0.00210
GO:0044728	DNA methylation or demethylation	33	11	4.28	0.00213
GO:0007127	meiosis I	24	9	3.12	0.00213
GO:0045892	negative regulation of transcription, DNA-templated	549	94	71.27	0.00235
GO:0010927	cellular component assembly involved in morphogenesis	125	28	16.23	0.00238
GO:0060271	cilium morphogenesis	102	24	13.24	0.00239
GO:1902679	negative regulation of RNA biosynthetic process	563	96	73.09	0.00241
GO:0050678	regulation of epithelial cell proliferation	131	29	17.01	0.00242
GO:0019538	protein metabolic process	2583	376	335.33	0.00251
GO:0016571	histone methylation	80	20	10.39	0.00251
GO:1903507	negative regulation of nucleic acid-templated transcription	557	95	72.31	0.00252
GO:0006725	cellular aromatic compound metabolic process	2532	369	328.71	0.00260
GO:0006508	proteolysis	730	120	94.77	0.00275
GO:0044271	cellular nitrogen compound biosynthetic process	2074	307	269.25	0.00275
GO:0033365	protein localization to organelle	418	74	54.27	0.00282
GO:0031324	negative regulation of cellular metabolic process	1089	171	141.38	0.00289
GO:0034645	cellular macromolecule biosynthetic process	2110	311	273.92	0.00335
